The number of inputs is very large. BM_HistComputation<uint8_t> will be repeated at least 1512 times.
The number of inputs is very large. BM_HistComputation<uint16_t> will be repeated at least 5904 times.
The number of inputs is very large. BM_HistComputationCUB<uint8_t> will be repeated at least 1512 times.
The number of inputs is very large. BM_HistComputationCUB<uint16_t> will be repeated at least 5904 times.
2024-12-21T04:44:37-06:00
Running ./build/benchmark/ecl_WT_hist_benchmarks
Run on (12 X 3457.01 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 256 KiB (x12)
  L3 Unified 12288 KiB (x2)
Load Average: 0.36, 0.56, 0.48
-----------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                   Time             CPU   Iterations UserCounters...
BM_HistComputation<uint8_t>/100000000/178/0/0/iterations:10              24.7 ms         24.7 ms           10 could_use_shmem=1 param.alphabet_size=178 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/178/0/1/iterations:10              24.7 ms         24.7 ms           10 could_use_shmem=1 param.alphabet_size=178 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/178/0/0/iterations:10               152 ms          152 ms           10 could_use_shmem=1 param.alphabet_size=178 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/178/0/1/iterations:10               148 ms          148 ms           10 could_use_shmem=1 param.alphabet_size=178 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/178/0/0/iterations:10              272 ms          272 ms           10 could_use_shmem=1 param.alphabet_size=178 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/178/0/1/iterations:10              272 ms          271 ms           10 could_use_shmem=1 param.alphabet_size=178 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/178/0/0/iterations:10              395 ms          394 ms           10 could_use_shmem=1 param.alphabet_size=178 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/178/0/1/iterations:10              395 ms          395 ms           10 could_use_shmem=1 param.alphabet_size=178 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/178/0/0/iterations:10              518 ms          517 ms           10 could_use_shmem=1 param.alphabet_size=178 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/178/0/1/iterations:10              519 ms          518 ms           10 could_use_shmem=1 param.alphabet_size=178 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/178/0/0/iterations:10              642 ms          641 ms           10 could_use_shmem=1 param.alphabet_size=178 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/178/0/1/iterations:10              642 ms          641 ms           10 could_use_shmem=1 param.alphabet_size=178 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/178/0/0/iterations:10              764 ms          763 ms           10 could_use_shmem=1 param.alphabet_size=178 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/178/0/1/iterations:10              765 ms          764 ms           10 could_use_shmem=1 param.alphabet_size=178 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3600000000/178/0/0/iterations:10              885 ms          884 ms           10 could_use_shmem=1 param.alphabet_size=178 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/178/0/1/iterations:10              887 ms          885 ms           10 could_use_shmem=1 param.alphabet_size=178 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/178/0/0/iterations:10             1007 ms         1006 ms           10 could_use_shmem=1 param.alphabet_size=178 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/178/0/1/iterations:10             1008 ms         1007 ms           10 could_use_shmem=1 param.alphabet_size=178 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/184/0/0/iterations:10              24.2 ms         24.1 ms           10 could_use_shmem=1 param.alphabet_size=184 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/184/0/1/iterations:10              24.2 ms         24.2 ms           10 could_use_shmem=1 param.alphabet_size=184 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/184/0/0/iterations:10               148 ms          148 ms           10 could_use_shmem=1 param.alphabet_size=184 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/184/0/1/iterations:10               145 ms          145 ms           10 could_use_shmem=1 param.alphabet_size=184 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/184/0/0/iterations:10              266 ms          266 ms           10 could_use_shmem=1 param.alphabet_size=184 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/184/0/1/iterations:10              266 ms          266 ms           10 could_use_shmem=1 param.alphabet_size=184 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/184/0/0/iterations:10              386 ms          386 ms           10 could_use_shmem=1 param.alphabet_size=184 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/184/0/1/iterations:10              387 ms          386 ms           10 could_use_shmem=1 param.alphabet_size=184 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/184/0/0/iterations:10              507 ms          506 ms           10 could_use_shmem=1 param.alphabet_size=184 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/184/0/1/iterations:10              508 ms          507 ms           10 could_use_shmem=1 param.alphabet_size=184 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/184/0/0/iterations:10              628 ms          627 ms           10 could_use_shmem=1 param.alphabet_size=184 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/184/0/1/iterations:10              629 ms          628 ms           10 could_use_shmem=1 param.alphabet_size=184 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/184/0/0/iterations:10              747 ms          746 ms           10 could_use_shmem=1 param.alphabet_size=184 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/184/0/1/iterations:10              748 ms          747 ms           10 could_use_shmem=1 param.alphabet_size=184 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3600000000/184/0/0/iterations:10              866 ms          864 ms           10 could_use_shmem=1 param.alphabet_size=184 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/184/0/1/iterations:10              867 ms          866 ms           10 could_use_shmem=1 param.alphabet_size=184 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/184/0/0/iterations:10              984 ms          983 ms           10 could_use_shmem=1 param.alphabet_size=184 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/184/0/1/iterations:10              985 ms          984 ms           10 could_use_shmem=1 param.alphabet_size=184 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/190/0/0/iterations:10              23.6 ms         23.6 ms           10 could_use_shmem=1 param.alphabet_size=190 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/190/0/1/iterations:10              23.7 ms         23.6 ms           10 could_use_shmem=1 param.alphabet_size=190 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/190/0/0/iterations:10               144 ms          143 ms           10 could_use_shmem=1 param.alphabet_size=190 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/190/0/1/iterations:10               142 ms          142 ms           10 could_use_shmem=1 param.alphabet_size=190 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/190/0/0/iterations:10              260 ms          260 ms           10 could_use_shmem=1 param.alphabet_size=190 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/190/0/1/iterations:10              260 ms          260 ms           10 could_use_shmem=1 param.alphabet_size=190 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/190/0/0/iterations:10              378 ms          377 ms           10 could_use_shmem=1 param.alphabet_size=190 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/190/0/1/iterations:10              379 ms          378 ms           10 could_use_shmem=1 param.alphabet_size=190 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/190/0/0/iterations:10              496 ms          495 ms           10 could_use_shmem=1 param.alphabet_size=190 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/190/0/1/iterations:10              497 ms          496 ms           10 could_use_shmem=1 param.alphabet_size=190 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/190/0/0/iterations:10              614 ms          613 ms           10 could_use_shmem=1 param.alphabet_size=190 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/190/0/1/iterations:10              615 ms          614 ms           10 could_use_shmem=1 param.alphabet_size=190 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/190/0/0/iterations:10              731 ms          730 ms           10 could_use_shmem=1 param.alphabet_size=190 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/190/0/1/iterations:10              731 ms          730 ms           10 could_use_shmem=1 param.alphabet_size=190 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3600000000/190/0/0/iterations:10              846 ms          845 ms           10 could_use_shmem=1 param.alphabet_size=190 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/190/0/1/iterations:10              848 ms          847 ms           10 could_use_shmem=1 param.alphabet_size=190 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/190/0/0/iterations:10              963 ms          962 ms           10 could_use_shmem=1 param.alphabet_size=190 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/190/0/1/iterations:10              965 ms          964 ms           10 could_use_shmem=1 param.alphabet_size=190 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/196/0/0/iterations:10              23.2 ms         23.2 ms           10 could_use_shmem=1 param.alphabet_size=196 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/196/0/1/iterations:10              23.2 ms         23.2 ms           10 could_use_shmem=1 param.alphabet_size=196 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/196/0/0/iterations:10               143 ms          142 ms           10 could_use_shmem=1 param.alphabet_size=196 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/196/0/1/iterations:10               141 ms          141 ms           10 could_use_shmem=1 param.alphabet_size=196 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/196/0/0/iterations:10              255 ms          255 ms           10 could_use_shmem=1 param.alphabet_size=196 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/196/0/1/iterations:10              255 ms          255 ms           10 could_use_shmem=1 param.alphabet_size=196 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/196/0/0/iterations:10              371 ms          370 ms           10 could_use_shmem=1 param.alphabet_size=196 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/196/0/1/iterations:10              371 ms          371 ms           10 could_use_shmem=1 param.alphabet_size=196 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/196/0/0/iterations:10              487 ms          486 ms           10 could_use_shmem=1 param.alphabet_size=196 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/196/0/1/iterations:10              488 ms          487 ms           10 could_use_shmem=1 param.alphabet_size=196 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/196/0/0/iterations:10              602 ms          601 ms           10 could_use_shmem=1 param.alphabet_size=196 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/196/0/1/iterations:10              603 ms          602 ms           10 could_use_shmem=1 param.alphabet_size=196 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/196/0/0/iterations:10              717 ms          715 ms           10 could_use_shmem=1 param.alphabet_size=196 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/196/0/1/iterations:10              717 ms          716 ms           10 could_use_shmem=1 param.alphabet_size=196 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3600000000/196/0/0/iterations:10              830 ms          829 ms           10 could_use_shmem=1 param.alphabet_size=196 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/196/0/1/iterations:10              831 ms          830 ms           10 could_use_shmem=1 param.alphabet_size=196 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/196/0/0/iterations:10              944 ms          943 ms           10 could_use_shmem=1 param.alphabet_size=196 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/196/0/1/iterations:10              946 ms          944 ms           10 could_use_shmem=1 param.alphabet_size=196 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/202/0/0/iterations:10              22.7 ms         22.6 ms           10 could_use_shmem=1 param.alphabet_size=202 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/202/0/1/iterations:10              22.7 ms         22.7 ms           10 could_use_shmem=1 param.alphabet_size=202 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/202/0/0/iterations:10               138 ms          137 ms           10 could_use_shmem=1 param.alphabet_size=202 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/202/0/1/iterations:10               138 ms          138 ms           10 could_use_shmem=1 param.alphabet_size=202 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/202/0/0/iterations:10              251 ms          250 ms           10 could_use_shmem=1 param.alphabet_size=202 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/202/0/1/iterations:10              251 ms          251 ms           10 could_use_shmem=1 param.alphabet_size=202 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/202/0/0/iterations:10              364 ms          364 ms           10 could_use_shmem=1 param.alphabet_size=202 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/202/0/1/iterations:10              365 ms          364 ms           10 could_use_shmem=1 param.alphabet_size=202 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/202/0/0/iterations:10              478 ms          478 ms           10 could_use_shmem=1 param.alphabet_size=202 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/202/0/1/iterations:10              479 ms          478 ms           10 could_use_shmem=1 param.alphabet_size=202 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/202/0/0/iterations:10              591 ms          591 ms           10 could_use_shmem=1 param.alphabet_size=202 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/202/0/1/iterations:10              592 ms          591 ms           10 could_use_shmem=1 param.alphabet_size=202 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/202/0/0/iterations:10              703 ms          702 ms           10 could_use_shmem=1 param.alphabet_size=202 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/202/0/1/iterations:10              704 ms          703 ms           10 could_use_shmem=1 param.alphabet_size=202 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3600000000/202/0/0/iterations:10              815 ms          814 ms           10 could_use_shmem=1 param.alphabet_size=202 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/202/0/1/iterations:10              817 ms          816 ms           10 could_use_shmem=1 param.alphabet_size=202 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/202/0/0/iterations:10              928 ms          927 ms           10 could_use_shmem=1 param.alphabet_size=202 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/202/0/1/iterations:10              930 ms          928 ms           10 could_use_shmem=1 param.alphabet_size=202 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/208/0/0/iterations:10              22.4 ms         22.3 ms           10 could_use_shmem=1 param.alphabet_size=208 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/208/0/1/iterations:10              22.4 ms         22.4 ms           10 could_use_shmem=1 param.alphabet_size=208 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/208/0/0/iterations:10               135 ms          135 ms           10 could_use_shmem=1 param.alphabet_size=208 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/208/0/1/iterations:10               136 ms          136 ms           10 could_use_shmem=1 param.alphabet_size=208 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/208/0/0/iterations:10              246 ms          246 ms           10 could_use_shmem=1 param.alphabet_size=208 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/208/0/1/iterations:10              247 ms          247 ms           10 could_use_shmem=1 param.alphabet_size=208 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/208/0/0/iterations:10              358 ms          357 ms           10 could_use_shmem=1 param.alphabet_size=208 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/208/0/1/iterations:10              358 ms          358 ms           10 could_use_shmem=1 param.alphabet_size=208 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/208/0/0/iterations:10              470 ms          469 ms           10 could_use_shmem=1 param.alphabet_size=208 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/208/0/1/iterations:10              470 ms          470 ms           10 could_use_shmem=1 param.alphabet_size=208 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/208/0/0/iterations:10              581 ms          580 ms           10 could_use_shmem=1 param.alphabet_size=208 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/208/0/1/iterations:10              581 ms          581 ms           10 could_use_shmem=1 param.alphabet_size=208 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/208/0/0/iterations:10              691 ms          689 ms           10 could_use_shmem=1 param.alphabet_size=208 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/208/0/1/iterations:10              691 ms          690 ms           10 could_use_shmem=1 param.alphabet_size=208 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3600000000/208/0/0/iterations:10              800 ms          799 ms           10 could_use_shmem=1 param.alphabet_size=208 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/208/0/1/iterations:10              802 ms          801 ms           10 could_use_shmem=1 param.alphabet_size=208 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/208/0/0/iterations:10              911 ms          910 ms           10 could_use_shmem=1 param.alphabet_size=208 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/208/0/1/iterations:10              913 ms          911 ms           10 could_use_shmem=1 param.alphabet_size=208 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/214/0/0/iterations:10              22.0 ms         21.9 ms           10 could_use_shmem=1 param.alphabet_size=214 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/214/0/1/iterations:10              22.0 ms         22.0 ms           10 could_use_shmem=1 param.alphabet_size=214 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/214/0/0/iterations:10               134 ms          134 ms           10 could_use_shmem=1 param.alphabet_size=214 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/214/0/1/iterations:10               135 ms          135 ms           10 could_use_shmem=1 param.alphabet_size=214 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/214/0/0/iterations:10              241 ms          241 ms           10 could_use_shmem=1 param.alphabet_size=214 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/214/0/1/iterations:10              242 ms          241 ms           10 could_use_shmem=1 param.alphabet_size=214 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/214/0/0/iterations:10              351 ms          351 ms           10 could_use_shmem=1 param.alphabet_size=214 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/214/0/1/iterations:10              352 ms          351 ms           10 could_use_shmem=1 param.alphabet_size=214 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/214/0/0/iterations:10              461 ms          460 ms           10 could_use_shmem=1 param.alphabet_size=214 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/214/0/1/iterations:10              462 ms          461 ms           10 could_use_shmem=1 param.alphabet_size=214 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/214/0/0/iterations:10              570 ms          569 ms           10 could_use_shmem=1 param.alphabet_size=214 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/214/0/1/iterations:10              571 ms          570 ms           10 could_use_shmem=1 param.alphabet_size=214 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/214/0/0/iterations:10              678 ms          677 ms           10 could_use_shmem=1 param.alphabet_size=214 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/214/0/1/iterations:10              679 ms          678 ms           10 could_use_shmem=1 param.alphabet_size=214 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3600000000/214/0/0/iterations:10              785 ms          784 ms           10 could_use_shmem=1 param.alphabet_size=214 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/214/0/1/iterations:10              787 ms          786 ms           10 could_use_shmem=1 param.alphabet_size=214 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/214/0/0/iterations:10              895 ms          893 ms           10 could_use_shmem=1 param.alphabet_size=214 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/214/0/1/iterations:10              894 ms          893 ms           10 could_use_shmem=1 param.alphabet_size=214 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/220/0/0/iterations:10              21.6 ms         21.6 ms           10 could_use_shmem=1 param.alphabet_size=220 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/220/0/1/iterations:10              21.6 ms         21.6 ms           10 could_use_shmem=1 param.alphabet_size=220 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/220/0/0/iterations:10               131 ms          131 ms           10 could_use_shmem=1 param.alphabet_size=220 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/220/0/1/iterations:10               133 ms          132 ms           10 could_use_shmem=1 param.alphabet_size=220 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/220/0/0/iterations:10              237 ms          237 ms           10 could_use_shmem=1 param.alphabet_size=220 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/220/0/1/iterations:10              238 ms          238 ms           10 could_use_shmem=1 param.alphabet_size=220 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/220/0/0/iterations:10              345 ms          344 ms           10 could_use_shmem=1 param.alphabet_size=220 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/220/0/1/iterations:10              346 ms          345 ms           10 could_use_shmem=1 param.alphabet_size=220 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/220/0/0/iterations:10              453 ms          452 ms           10 could_use_shmem=1 param.alphabet_size=220 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/220/0/1/iterations:10              454 ms          453 ms           10 could_use_shmem=1 param.alphabet_size=220 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/220/0/0/iterations:10              560 ms          559 ms           10 could_use_shmem=1 param.alphabet_size=220 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/220/0/1/iterations:10              561 ms          560 ms           10 could_use_shmem=1 param.alphabet_size=220 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/220/0/0/iterations:10              666 ms          665 ms           10 could_use_shmem=1 param.alphabet_size=220 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/220/0/1/iterations:10              667 ms          666 ms           10 could_use_shmem=1 param.alphabet_size=220 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
